pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3845,100006629,Posted,BPS000072,2004-11-05 22:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3847,100006630,Posted,BPS000022,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3846,100006631,Posted,BPS000088,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3848,100006632,Posted,BPS000096,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3849,100006633,Posted,BPS000097,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3850,100006634,Posted,BPS000084,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3851,100006635,Posted,BPS000061,2004-11-05 22:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3852,100006636,Posted,BPS000086,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3853,100006637,Posted,BPS000013,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3854,100006638,Posted,BPS000032,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3855,100006639,Posted,BPS000082,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3856,100006640,Posted,BPS000005,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3857,100006641,Posted,BPS000043,2004-11-05 22:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3858,100006642,Posted,BPS000094,2004-11-05 22:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3859,100006643,Posted,BPS000072,2004-11-05 22:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3860,100006644,Posted,BPS000001,2004-11-05 22:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3861,100006645,Posted,BPS000012,2004-11-05 22:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3862,100006646,Posted,BPS000079,2004-11-05 22:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3863,100006647,Posted,BPS000047,2004-11-05 22:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3864,100006648,Posted,BPS000041,2004-11-05 22:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3865,100006649,Posted,BPS000090,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3866,100006650,Posted,BPS000006,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3867,100006651,Posted,BPS000099,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3868,100006652,Posted,BPS000084,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3869,100006653,Posted,BPS000025,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3870,100006654,Posted,BPS000051,2004-11-05 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3871,100006655,Posted,BPS000033,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3872,100006656,Posted,BPS000100,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3873,100006657,Posted,BPS000082,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3874,100006658,Posted,BPS000026,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3875,100006659,Posted,BPS000073,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3876,100006660,Posted,BPS000034,2004-11-05 22:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3877,100006661,Posted,BPS000009,2004-11-05 22:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3878,100006662,Posted,BPS000068,2004-11-05 22:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3879,100006663,Posted,BPS000011,2004-11-05 22:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3880,100006664,Posted,BPS000012,2004-11-05 22:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3881,100006665,Posted,BPS000079,2004-11-05 22:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3882,100006666,Posted,BPS000015,2004-11-05 22:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3883,100006667,Posted,BPS000014,2004-11-05 22:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3884,100006668,Posted,BPS000009,2004-11-05 22:11,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 120,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3885,100006669,Posted,BPS000051,2004-11-05 22:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3886,100006670,Posted,BPS000028,2004-11-05 22:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3887,100006671,Posted,BPS000033,2004-11-05 22:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3888,100006672,Posted,BPS000005,2004-11-05 22:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3889,100006673,Posted,BPS000028,2004-11-05 22:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3890,100006674,Posted,BPS000027,2004-11-05 22:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3891,100006676,Posted,BPS000019,2004-11-05 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3892,100006677,Posted,BPS000063,2004-11-05 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3893,100006678,Posted,BPS000035,2004-11-05 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3894,100006679,Posted,BPS000019,2004-11-05 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3895,100006680,Posted,BPS000068,2004-11-05 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3896,100006681,Posted,BPS000063,2004-11-05 22:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3897,100006682,Posted,BPS000031,2004-11-05 22:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3898,100006683,Posted,BPS000001,2004-11-05 22:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3899,100006684,Posted,BPS000054,2004-11-05 22:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3900,100006685,Posted,BPS000052,2004-11-05 22:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3901,100006686,Posted,BPS000046,2004-11-05 22:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3902,100006687,Posted,BPS000002,2004-11-05 22:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3903,100006690,Posted,BPS000030,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3904,100006691,Posted,BPS000081,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3905,100006692,Posted,BPS000082,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3906,100006693,Posted,BPS000049,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3907,100006694,Posted,BPS000076,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3908,100006695,Posted,BPS000024,2004-11-05 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3909,100006696,Posted,BPS000077,2004-11-05 22:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3910,100006697,Posted,BPS000026,2004-11-05 22:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3911,100006699,Posted,BPS000012,2004-11-05 22:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3912,100006700,Posted,BPS000002,2004-11-05 22:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3913,100006701,Posted,BPS000029,2004-11-05 22:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3914,100006702,Posted,BPS000079,2004-11-05 22:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3915,100006703,Posted,BPS000025,2004-11-05 22:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3916,100006704,Posted,BPS000084,2004-11-05 22:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3917,100006705,Posted,BPS000023,2004-11-05 22:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3918,100006706,Posted,BPS000095,2004-11-05 22:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3919,100006708,Posted,BPS000077,2004-11-05 22:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3920,100006709,Posted,BPS000037,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3921,100006710,Posted,BPS000024,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3922,100006711,Posted,BPS000009,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3923,100006712,Posted,BPS000001,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3924,100006713,Posted,BPS000041,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3925,100006714,Posted,BPS000037,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3926,100006715,Posted,BPS000039,2004-11-05 22:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3927,100006716,Posted,BPS000059,2004-11-05 22:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3928,100006717,Posted,BPS000066,2004-11-05 22:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3929,100006718,Posted,BPS000061,2004-11-05 22:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3930,100006719,Posted,BPS000084,2004-11-05 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3931,100006720,Posted,BPS000008,2004-11-05 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3932,100006721,Posted,BPS000068,2004-11-05 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3933,100006722,Posted,BPS000080,2004-11-05 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3934,100006723,Posted,BPS000012,2004-11-05 22:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3935,100006724,Posted,BPS000065,2004-11-05 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3936,100006726,Posted,BPS000018,2004-11-05 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3937,100006727,Posted,BPS000067,2004-11-05 22:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3938,100006728,Posted,BPS000041,2004-11-05 22:23,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 121,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3939,100006729,Posted,BPS000025,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3940,100006730,Posted,BPS000071,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3941,100006731,Posted,BPS000022,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3942,100006732,Posted,BPS000074,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3943,100006733,Posted,BPS000063,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3944,100006734,Posted,BPS000041,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3945,100006735,Posted,BPS000059,2004-11-05 22:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3946,100006737,Posted,BPS000004,2004-11-05 22:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3947,100006738,Posted,BPS000007,2004-11-05 22:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3948,100006739,Posted,BPS000046,2004-11-05 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3949,100006740,Posted,BPS000061,2004-11-05 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3950,100006741,Posted,BPS000084,2004-11-05 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3952,100006742,Posted,BPS000079,2004-11-05 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3951,100006743,Posted,BPS000017,2004-11-05 22:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3953,100006744,Posted,BPS000041,2004-11-05 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3954,100006745,Posted,BPS000006,2004-11-05 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3955,100006746,Posted,BPS000050,2004-11-05 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3956,100006747,Posted,BPS000005,2004-11-05 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3957,100006748,Posted,BPS000022,2004-11-05 22:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3958,100006749,Posted,BPS000031,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3959,100006750,Posted,BPS000010,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3960,100006751,Posted,BPS000055,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3961,100006752,Posted,BPS000092,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3962,100006753,Posted,BPS000005,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3963,100006755,Posted,BPS000037,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3964,100006754,Posted,BPS000035,2004-11-05 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3965,100006756,Posted,BPS000023,2004-11-05 22:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3966,100006757,Posted,BPS000016,2004-11-05 22:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3967,100006758,Posted,BPS000053,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3968,100006759,Posted,BPS000054,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3969,100006760,Posted,BPS000068,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3970,100006761,Posted,BPS000011,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3971,100006762,Posted,BPS000074,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3972,100006763,Posted,BPS000071,2004-11-05 22:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3973,100006764,Posted,BPS000075,2004-11-05 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3974,100006765,Posted,BPS000034,2004-11-05 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3975,100006766,Posted,BPS000090,2004-11-05 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3976,100006767,Posted,BPS000070,2004-11-05 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3977,100006768,Posted,BPS000038,2004-11-05 22:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3978,100006769,Posted,BPS000055,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3979,100006770,Posted,BPS000052,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3980,100006771,Posted,BPS000016,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3981,100006772,Posted,BPS000021,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3982,100006773,Posted,BPS000067,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3983,100006774,Posted,BPS000019,2004-11-05 22:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3984,100006775,Posted,BPS000015,2004-11-05 22:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3985,100006776,Posted,BPS000080,2004-11-05 22:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3986,100006777,Posted,BPS000076,2004-11-05 22:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3987,100006778,Posted,BPS000096,2004-11-05 22:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3988,100006779,Posted,BPS000087,2004-11-05 22:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3989,100006780,Posted,BPS000061,2004-11-05 22:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3990,100006782,Posted,BPS000047,2004-11-05 22:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3991,100006783,Posted,BPS000086,2004-11-05 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3992,100006784,Posted,BPS000038,2004-11-05 22:35,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 122,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3993,100006785,Posted,BPS000063,2004-11-05 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3994,100006786,Posted,BPS000015,2004-11-05 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3995,100006787,Posted,BPS000047,2004-11-05 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3996,100006788,Posted,BPS000074,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3997,100006789,Posted,BPS000025,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3998,100006790,Posted,BPS000037,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3999,100006791,Posted,BPS000100,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4000,100006792,Posted,BPS000034,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4001,100006793,Posted,BPS000029,2004-11-05 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4002,100006794,Posted,BPS000031,2004-11-05 22:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4003,100006795,Posted,BPS000073,2004-11-05 22:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4004,100006796,Posted,BPS000061,2004-11-05 22:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4005,100006797,Posted,BPS000036,2004-11-05 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4006,100006798,Posted,BPS000089,2004-11-05 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4007,100006799,Posted,BPS000016,2004-11-05 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4008,100006800,Posted,BPS000040,2004-11-05 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4009,100006801,Posted,BPS000093,2004-11-05 22:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4010,100006802,Posted,BPS000097,2004-11-05 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4011,100006803,Posted,BPS000019,2004-11-05 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4012,100006804,Posted,BPS000007,2004-11-05 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4013,100006805,Posted,BPS000074,2004-11-05 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4014,100006806,Posted,BPS000062,2004-11-05 22:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4015,100006807,Posted,BPS000077,2004-11-05 22:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,4016,100006808,Posted,BPS000059,2004-11-05 22:40,EUR,248.9,1310,1558.9,
